Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
0,47,l,47,l,True,0.4123
1,43,h,43,h,True,0.9883
2,4,4,4,4,True,0.9477
3,3,3,3,3,True,0.9996
4,8,8,8,8,True,0.9988
5,47,l,1,1,False,0.5136
6,5,5,5,5,True,0.7533
7,9,9,9,9,True,0.6863
8,2,2,61,z,False,0.7532
9,6,6,16,G,False,0.5034
10,30,U,30,U,True,0.3297
11,3,3,3,3,True,0.9965
12,30,U,30,U,True,0.5903
13,7,7,7,7,True,0.9969
14,0,0,0,0,True,0.6201
15,24,O,24,O,True,0.8209
16,5,5,5,5,True,0.8989
17,47,l,47,l,True,0.6196
18,1,1,47,l,False,0.5099
19,40,e,40,e,True,0.9951
20,18,I,18,I,True,0.9978
21,40,e,40,e,True,0.7347
22,6,6,6,6,True,0.9932
23,1,1,47,l,False,0.3727
24,24,O,0,0,False,0.5870
25,44,i,18,I,False,0.6555
26,7,7,7,7,True,0.9994
27,36,a,36,a,True,0.9086
28,6,6,43,h,False,0.9976
29,24,O,24,O,True,0.8524
30,39,d,39,d,True,0.8576
31,3,3,3,3,True,0.9992
32,24,O,24,O,True,0.8673
33,27,R,27,R,True,0.9995
34,4,4,34,Y,False,0.4422
35,6,6,16,G,False,0.8858
36,40,e,40,e,True,0.9381
37,22,M,22,M,True,0.5577
38,24,O,24,O,True,0.8097
39,11,B,11,B,True,0.9934
40,24,O,24,O,True,0.4887
41,1,1,47,l,False,0.5408
42,22,M,22,M,True,0.4048
43,30,U,56,u,False,0.4989
44,30,U,30,U,True,0.5574
45,18,I,47,l,False,0.4718
46,13,D,13,D,True,0.9999
47,46,k,46,k,True,0.8096
48,14,E,14,E,True,0.8370
49,28,S,28,S,True,0.6630
50,7,7,29,T,False,0.8907
51,9,9,9,9,True,0.9452
52,8,8,8,8,True,0.9998
53,2,2,2,2,True,0.9168
54,0,0,0,0,True,0.5524
55,9,9,9,9,True,0.7627
56,57,v,31,V,False,0.7350
57,27,R,27,R,True,0.9480
58,30,U,30,U,True,0.7290
59,3,3,3,3,True,1.0000
60,14,E,14,E,True,0.9994
61,0,0,0,0,True,0.5755
62,8,8,8,8,True,0.8489
63,1,1,47,l,False,0.5228
64,5,5,5,5,True,0.8853
65,9,9,9,9,True,0.8042
66,40,e,40,e,True,0.9954
67,53,r,53,r,True,0.7950
