Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
0,47,l,47,l,True,0.3714
1,43,h,43,h,True,0.8000
2,4,4,4,4,True,0.9026
3,3,3,3,3,True,0.9993
4,8,8,8,8,True,0.9760
5,47,l,1,1,False,0.4724
6,5,5,5,5,True,0.7460
7,9,9,9,9,True,0.7903
8,2,2,61,z,False,0.5424
9,6,6,16,G,False,0.8530
10,30,U,57,v,False,0.4497
11,3,3,3,3,True,0.9748
12,30,U,56,u,False,0.5309
13,7,7,7,7,True,0.9926
14,0,0,0,0,True,0.5451
15,24,O,24,O,True,0.4918
16,5,5,5,5,True,0.8425
17,47,l,47,l,True,0.6264
18,1,1,47,l,False,0.4783
19,40,e,40,e,True,0.9984
20,18,I,18,I,True,0.9781
21,40,e,40,e,True,0.8786
22,6,6,6,6,True,0.9958
23,1,1,47,l,False,0.3560
24,24,O,0,0,False,0.6071
25,44,i,18,I,False,0.5317
26,7,7,7,7,True,0.9970
27,36,a,2,2,False,0.4758
28,6,6,43,h,False,0.9398
29,24,O,24,O,True,0.4621
30,39,d,2,2,False,0.5856
31,3,3,3,3,True,0.9959
32,24,O,24,O,True,0.5383
33,27,R,27,R,True,0.9988
34,4,4,34,Y,False,0.4619
35,6,6,16,G,False,0.8460
36,40,e,40,e,True,0.9651
37,22,M,22,M,True,0.5672
38,24,O,24,O,True,0.5174
39,11,B,11,B,True,0.9936
40,24,O,0,0,False,0.5133
41,1,1,1,1,True,0.4648
42,22,M,48,m,False,0.3812
43,30,U,56,u,False,0.5897
44,30,U,30,U,True,0.5511
45,18,I,1,1,False,0.4201
46,13,D,13,D,True,0.9997
47,46,k,46,k,True,0.7936
48,14,E,14,E,True,0.9912
49,28,S,54,s,False,0.5467
50,7,7,29,T,False,0.6748
51,9,9,9,9,True,0.9402
52,8,8,8,8,True,0.9978
53,2,2,2,2,True,0.9871
54,0,0,0,0,True,0.5004
55,9,9,9,9,True,0.8700
56,57,v,31,V,False,0.6263
57,27,R,27,R,True,0.6345
58,30,U,56,u,False,0.5459
59,3,3,3,3,True,0.9999
60,14,E,14,E,True,0.9989
61,0,0,0,0,True,0.5225
62,8,8,8,8,True,0.5431
63,1,1,47,l,False,0.4480
64,5,5,5,5,True,0.6296
65,9,9,9,9,True,0.8770
66,40,e,40,e,True,0.9905
67,53,r,53,r,True,0.7247
68,36,a,36,a,True,0.9987
69,42,g,42,g,True,0.7986
70,1,1,1,1,True,0.7169
71,0,0,50,o,False,0.5670
72,55,t,55,t,True,0.9980
73,40,e,40,e,True,0.9959
74,9,9,9,9,True,0.7679
75,9,9,9,9,True,0.7108
76,40,e,40,e,True,0.9857
77,28,S,28,S,True,0.5439
78,4,4,4,4,True,0.5106
79,6,6,6,6,True,0.8318
80,12,C,38,c,False,0.5011
81,31,V,57,v,False,0.5510
82,36,a,36,a,True,0.4310
83,8,8,8,8,True,0.9979
84,15,F,15,F,True,0.5323
85,30,U,30,U,True,0.9529
86,55,t,55,t,True,0.5968
87,4,4,4,4,True,0.8392
88,1,1,47,l,False,0.4384
89,40,e,40,e,True,0.9619
90,0,0,50,o,False,0.5308
91,4,4,17,H,False,0.9423
92,8,8,8,8,True,0.9982
93,3,3,3,3,True,0.9991
94,0,0,50,o,False,0.4356
95,8,8,8,8,True,0.9993
96,2,2,2,2,True,0.5027
97,17,H,17,H,True,0.9994
98,1,1,47,l,False,0.3566
99,29,T,29,T,True,0.9908
100,9,9,42,g,False,0.9020
101,47,l,47,l,True,0.3372
102,7,7,7,7,True,0.9959
103,3,3,3,3,True,0.9999
104,23,N,23,N,True,0.6813
105,18,I,18,I,True,0.5308
106,0,0,0,0,True,0.4661
107,39,d,39,d,True,0.9944
108,3,3,3,3,True,0.9993
109,24,O,50,o,False,0.5444
110,3,3,3,3,True,0.7018
111,2,2,2,2,True,0.5404
112,12,C,38,c,False,0.4725
113,56,u,30,U,False,0.5148
114,16,G,16,G,True,0.9325
115,55,t,55,t,True,0.9764
116,19,J,19,J,True,0.9895
117,26,Q,26,Q,True,0.9985
