Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
0,47,l,47,l,True,0.1218
1,43,h,43,h,True,0.2808
2,4,4,4,4,True,0.2271
3,3,3,3,3,True,0.3103
4,8,8,8,8,True,0.2461
5,47,l,1,1,False,0.1843
6,5,5,5,5,True,0.1366
7,9,9,9,9,True,0.2072
8,2,2,2,2,True,0.2411
9,6,6,6,6,True,0.2538
10,30,U,31,V,False,0.2769
11,3,3,3,3,True,0.2624
12,30,U,36,a,False,0.1493
13,7,7,7,7,True,0.2421
14,0,0,0,0,True,0.1729
15,24,O,24,O,True,0.1337
16,5,5,5,5,True,0.3644
17,47,l,47,l,True,0.1666
18,1,1,1,1,True,0.2068
19,40,e,40,e,True,0.2534
20,18,I,14,E,False,0.2082
21,40,e,38,c,False,0.1097
22,6,6,6,6,True,0.2666
23,1,1,1,1,True,0.1354
24,24,O,0,0,False,0.2482
25,44,i,47,l,False,0.1137
26,7,7,7,7,True,0.4060
27,36,a,2,2,False,0.2481
28,6,6,43,h,False,0.2663
29,24,O,24,O,True,0.2423
30,39,d,2,2,False,0.3792
31,3,3,36,a,False,0.0762
32,24,O,24,O,True,0.2441
33,27,R,27,R,True,0.2849
34,4,4,4,4,True,0.2750
35,6,6,6,6,True,0.3614
36,40,e,40,e,True,0.3397
37,22,M,22,M,True,0.2721
38,24,O,24,O,True,0.1937
39,11,B,11,B,True,0.1723
40,24,O,0,0,False,0.1927
41,1,1,47,l,False,0.2035
42,22,M,58,w,False,0.4080
43,30,U,6,6,False,0.1131
44,30,U,31,V,False,0.1830
45,18,I,1,1,False,0.2433
46,13,D,13,D,True,0.2820
47,46,k,46,k,True,0.2239
48,14,E,14,E,True,0.2033
49,28,S,28,S,True,0.1372
50,7,7,7,7,True,0.1581
51,9,9,9,9,True,0.3990
52,8,8,8,8,True,0.2463
53,2,2,2,2,True,0.2926
54,0,0,13,D,False,0.1854
55,9,9,9,9,True,0.5770
56,57,v,57,v,True,0.3269
57,27,R,40,e,False,0.3301
58,30,U,30,U,True,0.1417
59,3,3,3,3,True,0.2451
60,14,E,14,E,True,0.1099
61,0,0,24,O,False,0.1992
62,8,8,26,Q,False,0.1433
63,1,1,47,l,False,0.1693
64,5,5,5,5,True,0.3736
65,9,9,9,9,True,0.3454
66,40,e,40,e,True,0.3583
67,53,r,29,T,False,0.2280
68,36,a,36,a,True,0.4262
69,42,g,9,9,False,0.1381
70,1,1,1,1,True,0.3109
71,0,0,50,o,False,0.2184
72,55,t,55,t,True,0.0617
73,40,e,40,e,True,0.2670
74,9,9,9,9,True,0.4220
75,9,9,7,7,False,0.1607
76,40,e,40,e,True,0.3012
77,28,S,28,S,True,0.0745
