Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
0,41,f,8,8,False,0.2131
1,42,g,16,G,False,0.1312
2,53,r,55,t,False,0.2484
3,9,9,12,C,False,0.0249
4,23,N,6,6,False,0.0163
5,2,2,26,Q,False,0.5341
6,3,3,29,T,False,0.0416
7,0,0,1,1,False,0.1967
8,2,2,53,r,False,0.1476
9,48,m,32,W,False,0.1935
10,24,O,0,0,False,0.1936
11,4,4,1,1,False,0.0815
12,28,S,3,3,False,0.0300
13,9,9,48,m,False,0.0522
14,40,e,49,n,False,0.0306
15,3,3,8,8,False,0.1151
16,35,Z,32,W,False,0.3764
17,18,I,47,l,False,0.1990
18,5,5,1,1,False,0.1613
19,47,l,44,i,False,0.5051
20,24,O,24,O,True,0.3950
21,3,3,32,W,False,0.3109
22,0,0,24,O,False,0.1677
23,0,0,24,O,False,0.2764
24,36,a,11,B,False,0.3602
25,34,Y,59,x,False,0.1630
26,8,8,8,8,True,0.3250
27,29,T,55,t,False,0.1701
28,2,2,24,O,False,0.2415
29,49,n,24,O,False,0.1749
30,1,1,1,1,True,0.2724
31,0,0,24,O,False,0.3544
32,1,1,1,1,True,0.1767
33,1,1,1,1,True,0.1810
34,3,3,2,2,False,0.0764
35,0,0,24,O,False,0.3672
36,2,2,8,8,False,0.2165
37,29,T,55,t,False,0.4658
38,29,T,33,X,False,0.4463
39,40,e,24,O,False,0.2893
40,6,6,8,8,False,0.0458
41,1,1,47,l,False,0.1267
42,7,7,53,r,False,0.0603
43,40,e,24,O,False,0.0998
44,25,P,24,O,False,0.3548
45,37,b,59,x,False,0.0455
46,5,5,40,e,False,0.0666
47,8,8,11,B,False,0.3524
48,8,8,26,Q,False,0.1472
49,24,O,0,0,False,0.2066
50,0,0,0,0,True,0.2256
51,2,2,8,8,False,0.0815
52,15,F,55,t,False,0.2759
53,13,D,24,O,False,0.1697
54,40,e,26,Q,False,0.2589
55,56,u,24,O,False,0.1186
56,32,W,17,H,False,0.1422
57,39,d,8,8,False,0.1211
58,3,3,8,8,False,0.3805
59,3,3,8,8,False,0.0886
60,14,E,32,W,False,0.7719
61,51,p,8,8,False,0.2513
62,36,a,16,G,False,0.1282
63,7,7,35,Z,False,0.0636
64,22,M,32,W,False,0.3700
65,52,q,32,W,False,0.1942
66,5,5,5,5,True,0.0388
67,15,F,55,t,False,0.3737
68,5,5,35,Z,False,0.1771
69,48,m,8,8,False,0.1819
70,49,n,47,l,False,0.1085
71,24,O,24,O,True,0.3685
72,40,e,24,O,False,0.1526
73,8,8,8,8,True,0.0674
74,9,9,8,8,False,0.0605
75,5,5,2,2,False,0.0800
76,47,l,18,I,False,0.2961
77,8,8,8,8,True,0.2255
78,3,3,11,B,False,0.0863
79,18,I,44,i,False,0.4569
80,7,7,29,T,False,0.0798
81,40,e,24,O,False,0.2184
82,48,m,61,z,False,0.0640
83,5,5,39,d,False,0.0330
84,2,2,61,z,False,0.0391
85,8,8,8,8,True,0.1637
86,15,F,18,I,False,0.1255
87,5,5,55,t,False,0.0665
88,17,H,17,H,True,0.1242
89,1,1,18,I,False,0.4812
90,29,T,29,T,True,0.1528
91,49,n,47,l,False,0.0746
92,2,2,53,r,False,0.1068
93,20,K,32,W,False,0.4204
94,9,9,24,O,False,0.0513
95,5,5,59,x,False,0.0424
96,3,3,0,0,False,0.1059
97,1,1,1,1,True,0.2444
98,6,6,38,c,False,0.0395
99,8,8,26,Q,False,0.1333
100,40,e,1,1,False,0.1307
101,7,7,55,t,False,0.1795
102,39,d,11,B,False,0.0936
103,6,6,6,6,True,0.0631
104,4,4,55,t,False,0.1930
105,32,W,33,X,False,0.1254
106,8,8,2,2,False,0.0347
107,1,1,1,1,True,0.2063
108,40,e,26,Q,False,0.2213
109,3,3,8,8,False,0.1709
110,47,l,18,I,False,0.4368
111,24,O,24,O,True,0.2909
112,57,v,1,1,False,0.1205
113,8,8,24,O,False,0.1474
114,6,6,38,c,False,0.0117
115,4,4,34,Y,False,0.1587
116,47,l,1,1,False,0.2244
117,29,T,55,t,False,0.1388
118,2,2,3,3,False,0.0282
119,2,2,35,Z,False,0.1545
120,8,8,40,e,False,0.0639
121,4,4,4,4,True,0.0895
122,53,r,18,I,False,0.2859
123,5,5,12,C,False,0.0422
124,9,9,40,e,False,0.0374
125,2,2,2,2,True,0.0240
126,24,O,24,O,True,0.4178
127,0,0,24,O,False,0.2615
128,59,x,33,X,False,0.7965
129,2,2,33,X,False,0.2905
130,27,R,35,Z,False,0.2060
131,24,O,24,O,True,0.2793
132,14,E,24,O,False,0.2047
133,6,6,16,G,False,0.1055
134,19,J,35,Z,False,0.0795
135,35,Z,8,8,False,0.1464
136,2,2,54,s,False,0.0317
137,4,4,55,t,False,0.1224
138,25,P,8,8,False,0.0524
139,53,r,18,I,False,0.2270
140,11,B,11,B,True,0.6748
141,27,R,35,Z,False,0.0587
142,2,2,2,2,True,0.0552
143,15,F,32,W,False,0.3326
144,4,4,55,t,False,0.2285
145,19,J,5,5,False,0.0509
146,40,e,24,O,False,0.1348
147,35,Z,32,W,False,0.7550
148,29,T,33,X,False,0.3717
149,24,O,24,O,True,0.3485
150,5,5,19,J,False,0.0409
151,24,O,24,O,True,0.2544
152,60,y,1,1,False,0.1231
153,22,M,8,8,False,0.0650
154,11,B,8,8,False,0.1184
155,61,z,47,l,False,0.0914
156,0,0,26,Q,False,0.2892
157,39,d,11,B,False,0.3910
158,47,l,34,Y,False,0.0785
159,53,r,18,I,False,0.4369
160,35,Z,32,W,False,0.3663
161,4,4,7,7,False,0.0424
162,5,5,35,Z,False,0.1227
163,9,9,48,m,False,0.0549
164,15,F,2,2,False,0.0527
165,3,3,57,v,False,0.0196
166,0,0,24,O,False,0.2143
167,2,2,53,r,False,0.0314
168,6,6,0,0,False,0.0758
169,11,B,26,Q,False,0.4775
170,8,8,0,0,False,0.2414
171,7,7,55,t,False,0.1819
172,5,5,8,8,False,0.2356
173,1,1,18,I,False,0.1962
174,3,3,8,8,False,0.0937
175,49,n,1,1,False,0.1070
176,9,9,8,8,False,0.1359
177,0,0,24,O,False,0.3325
178,5,5,32,W,False,0.1179
179,7,7,17,H,False,0.1064
180,41,f,33,X,False,0.1848
181,6,6,35,Z,False,0.0709
182,1,1,47,l,False,0.1137
183,9,9,8,8,False,0.2415
184,35,Z,8,8,False,0.1014
185,1,1,18,I,False,0.2511
186,18,I,55,t,False,0.3683
187,1,1,1,1,True,0.1507
188,5,5,0,0,False,0.1399
189,2,2,8,8,False,0.0698
190,3,3,26,Q,False,0.3029
191,35,Z,32,W,False,0.2765
192,1,1,18,I,False,0.2135
193,2,2,19,J,False,0.0447
194,30,U,38,c,False,0.0505
195,30,U,26,Q,False,0.1856
196,1,1,1,1,True,0.2431
197,6,6,40,e,False,0.0407
198,6,6,44,i,False,0.0899
199,18,I,47,l,False,0.0990
200,8,8,8,8,True,0.0957
201,2,2,38,c,False,0.0684
202,20,K,35,Z,False,0.2203
203,23,N,8,8,False,0.0798
204,12,C,24,O,False,0.1286
205,52,q,16,G,False,0.0482
206,2,2,24,O,False,0.1518
207,53,r,33,X,False,0.3336
208,9,9,3,3,False,0.0482
209,28,S,33,X,False,0.0878
210,57,v,40,e,False,0.0241
211,55,t,20,K,False,0.4435
212,55,t,33,X,False,0.2005
213,1,1,1,1,True,0.2661
214,30,U,38,c,False,0.0722
215,3,3,19,J,False,0.0789
216,52,q,26,Q,False,0.2555
217,59,x,33,X,False,0.1781
218,24,O,24,O,True,0.4173
219,24,O,24,O,True,0.3162
220,28,S,38,c,False,0.0600
221,40,e,40,e,True,0.0622
222,24,O,24,O,True,0.3846
223,1,1,18,I,False,0.2947
224,4,4,55,t,False,0.1588
225,4,4,33,X,False,0.3915
226,8,8,24,O,False,0.1111
227,4,4,33,X,False,0.1361
228,30,U,18,I,False,0.1957
229,14,E,19,J,False,0.0814
230,2,2,38,c,False,0.0503
231,55,t,55,t,True,0.3270
232,1,1,44,i,False,0.4733
233,40,e,8,8,False,0.1536
234,39,d,10,A,False,0.0311
235,60,y,33,X,False,0.2356
236,28,S,53,r,False,0.1105
237,39,d,8,8,False,0.2497
238,0,0,26,Q,False,0.4653
239,10,A,33,X,False,0.5063
240,31,V,33,X,False,0.2401
241,53,r,1,1,False,0.1652
242,9,9,25,P,False,0.0614
243,7,7,35,Z,False,0.1100
244,53,r,18,I,False,0.2159
245,50,o,0,0,False,0.3482
246,39,d,8,8,False,0.0460
247,6,6,38,c,False,0.0154
248,3,3,28,S,False,0.0487
249,1,1,18,I,False,0.3907
250,8,8,11,B,False,0.0906
251,24,O,24,O,True,0.3496
252,7,7,53,r,False,0.0756
253,28,S,33,X,False,0.2097
254,6,6,17,H,False,0.0971
255,2,2,35,Z,False,0.0683
256,15,F,32,W,False,0.6420
257,2,2,8,8,False,0.0703
258,9,9,1,1,False,0.0759
259,7,7,60,y,False,0.0246
260,6,6,24,O,False,0.3468
261,49,n,47,l,False,0.0825
262,4,4,40,e,False,0.0564
263,5,5,38,c,False,0.0039
264,24,O,24,O,True,0.2884
265,9,9,8,8,False,0.2672
266,1,1,1,1,True,0.2427
267,15,F,46,k,False,0.0491
268,26,Q,26,Q,True,0.7818
269,2,2,55,t,False,0.1892
270,27,R,35,Z,False,0.1372
271,22,M,17,H,False,0.0745
272,8,8,11,B,False,0.5358
273,42,g,11,B,False,0.1952
274,53,r,44,i,False,0.3175
275,40,e,24,O,False,0.1371
276,31,V,59,x,False,0.0962
277,55,t,55,t,True,0.0825
278,3,3,16,G,False,0.0502
279,6,6,8,8,False,0.3160
280,11,B,8,8,False,0.1175
281,33,X,33,X,True,0.2374
282,47,l,61,z,False,0.0798
283,4,4,17,H,False,0.1181
284,1,1,1,1,True,0.2713
285,29,T,59,x,False,0.1386
286,28,S,24,O,False,0.0782
287,13,D,26,Q,False,0.6288
288,40,e,24,O,False,0.0791
289,1,1,1,1,True,0.1974
290,5,5,61,z,False,0.0383
291,6,6,8,8,False,0.0923
292,28,S,38,c,False,0.0717
293,53,r,1,1,False,0.2111
294,9,9,8,8,False,0.1917
295,2,2,8,8,False,0.0743
296,4,4,35,Z,False,0.1113
297,31,V,60,y,False,0.1054
298,34,Y,33,X,False,0.1075
299,44,i,18,I,False,0.4703
300,6,6,9,9,False,0.0107
301,5,5,26,Q,False,0.5159
302,5,5,24,O,False,0.1015
303,53,r,53,r,True,0.1403
304,7,7,2,2,False,0.0269
305,39,d,1,1,False,0.1867
306,37,b,1,1,False,0.0679
307,23,N,59,x,False,0.0833
308,43,h,33,X,False,0.1690
309,0,0,0,0,True,0.2166
310,8,8,0,0,False,0.1305
311,1,1,44,i,False,0.5295
312,7,7,7,7,True,0.0690
