Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
0,47,l,47,l,True,0.7364
1,43,h,43,h,True,0.7375
2,4,4,9,9,False,0.5658
3,3,3,3,3,True,0.8712
4,8,8,8,8,True,1.0000
5,47,l,1,1,False,0.8745
6,5,5,28,S,False,0.3211
7,9,9,9,9,True,0.7201
8,2,2,2,2,True,0.4169
9,6,6,6,6,True,0.8497
10,30,U,30,U,True,0.5606
11,3,3,3,3,True,0.5563
12,30,U,24,O,False,0.2928
13,7,7,7,7,True,1.0000
14,0,0,24,O,False,0.7034
15,24,O,24,O,True,1.0000
16,5,5,5,5,True,0.5961
17,47,l,47,l,True,0.8568
18,1,1,1,1,True,1.0000
19,40,e,40,e,True,1.0000
20,18,I,18,I,True,0.2994
21,40,e,40,e,True,1.0000
22,6,6,6,6,True,0.8663
23,1,1,1,1,True,0.4775
24,24,O,0,0,False,0.4281
25,44,i,18,I,False,0.7799
26,7,7,7,7,True,1.0000
27,36,a,2,2,False,0.5268
28,6,6,43,h,False,0.5836
29,24,O,24,O,True,0.7204
30,39,d,39,d,True,0.8650
31,3,3,3,3,True,1.0000
32,24,O,24,O,True,1.0000
33,27,R,27,R,True,1.0000
34,4,4,51,p,False,0.2823
35,6,6,6,6,True,0.4572
36,40,e,2,2,False,0.2969
37,22,M,22,M,True,0.8509
38,24,O,24,O,True,0.8748
39,11,B,0,0,False,0.4106
40,24,O,24,O,True,0.8592
41,1,1,47,l,False,0.5699
42,22,M,40,e,False,0.3059
43,30,U,36,a,False,0.2968
44,30,U,30,U,True,0.4153
45,18,I,1,1,False,0.5885
46,13,D,8,8,False,0.8605
47,46,k,24,O,False,0.4155
48,14,E,5,5,False,0.7087
49,28,S,28,S,True,0.4372
50,7,7,7,7,True,1.0000
51,9,9,9,9,True,1.0000
52,8,8,8,8,True,0.8669
53,2,2,2,2,True,0.8514
54,0,0,0,0,True,0.8587
55,9,9,9,9,True,1.0000
56,57,v,43,h,False,0.3073
57,27,R,40,e,False,0.8600
58,30,U,30,U,True,0.4395
59,3,3,3,3,True,0.7163
60,14,E,40,e,False,0.5699
61,0,0,24,O,False,0.7115
62,8,8,9,9,False,0.4153
63,1,1,47,l,False,0.5812
64,5,5,5,5,True,0.5988
65,9,9,9,9,True,0.8348
66,40,e,40,e,True,1.0000
67,53,r,55,t,False,0.8590
68,36,a,36,a,True,0.7498
69,42,g,1,1,False,0.2913
70,1,1,1,1,True,1.0000
71,0,0,0,0,True,0.8604
72,55,t,55,t,True,1.0000
73,40,e,40,e,True,0.8837
74,9,9,9,9,True,0.8640
75,9,9,9,9,True,1.0000
76,40,e,40,e,True,1.0000
77,28,S,47,l,False,0.4050
78,4,4,4,4,True,1.0000
79,6,6,6,6,True,0.7180
80,12,C,12,C,True,0.4461
81,31,V,31,V,True,0.5653
82,36,a,6,6,False,0.4507
83,8,8,8,8,True,0.8559
84,15,F,15,F,True,0.3369
85,30,U,30,U,True,0.5591
86,55,t,5,5,False,0.5821
87,4,4,4,4,True,0.8682
88,1,1,18,I,False,0.5979
89,40,e,40,e,True,0.5833
90,0,0,24,O,False,0.6052
91,4,4,9,9,False,0.5661
92,8,8,8,8,True,0.5151
93,3,3,3,3,True,0.8559
94,0,0,24,O,False,0.8660
95,8,8,8,8,True,1.0000
96,2,2,2,2,True,0.2943
97,17,H,10,A,False,0.6026
98,1,1,1,1,True,1.0000
99,29,T,7,7,False,0.4428
100,9,9,3,3,False,0.3178
101,47,l,47,l,True,0.7125
102,7,7,7,7,True,1.0000
103,3,3,3,3,True,1.0000
104,23,N,1,1,False,0.2968
105,18,I,18,I,True,0.8812
106,0,0,0,0,True,0.4471
107,39,d,39,d,True,0.4473
108,3,3,3,3,True,1.0000
109,24,O,24,O,True,0.7286
110,3,3,28,S,False,0.8687
111,2,2,3,3,False,0.5708
112,12,C,0,0,False,0.2944
113,56,u,30,U,False,0.7237
114,16,G,6,6,False,0.5657
115,55,t,55,t,True,0.6256
116,19,J,3,3,False,0.4369
117,26,Q,0,0,False,0.2902
118,2,2,2,2,True,1.0000
119,7,7,15,F,False,0.4389
120,61,z,2,2,False,0.4168
121,8,8,8,8,True,0.4277
122,0,0,0,0,True,0.6995
123,8,8,8,8,True,1.0000
124,27,R,40,e,False,0.5812
125,14,E,16,G,False,0.1684
126,1,1,47,l,False,0.6009
127,1,1,1,1,True,0.5899
128,1,1,1,1,True,0.6062
129,9,9,9,9,True,0.8774
130,11,B,11,B,True,1.0000
131,43,h,23,N,False,0.4193
132,9,9,9,9,True,0.5693
133,1,1,1,1,True,0.6017
134,58,w,23,N,False,0.4333
135,43,h,43,h,True,0.4286
136,49,n,49,n,True,0.8755
137,4,4,30,U,False,0.5771
138,3,3,28,S,False,0.2717
139,55,t,55,t,True,0.5563
140,30,U,30,U,True,0.4380
141,0,0,0,0,True,0.4297
142,23,N,23,N,True,0.4667
143,47,l,1,1,False,0.6565
144,55,t,53,r,False,0.5348
145,1,1,1,1,True,0.4649
146,19,J,29,T,False,0.7086
147,9,9,40,e,False,0.2847
148,53,r,53,r,True,0.7225
149,9,9,9,9,True,0.5567
150,55,t,4,4,False,0.3006
151,7,7,7,7,True,1.0000
152,10,A,10,A,True,0.4087
153,26,Q,24,O,False,0.4265
154,61,z,2,2,False,0.5690
155,13,D,13,D,True,0.4251
156,61,z,61,z,True,1.0000
157,36,a,36,a,True,0.8774
158,1,1,18,I,False,0.5533
159,6,6,6,6,True,1.0000
160,22,M,23,N,False,0.5735
161,6,6,6,6,True,1.0000
162,45,j,45,j,True,0.3203
163,6,6,6,6,True,1.0000
164,23,N,23,N,True,0.8630
165,8,8,3,3,False,0.4646
166,32,W,32,W,True,0.4252
167,4,4,47,l,False,0.5469
168,4,4,4,4,True,0.8789
169,9,9,9,9,True,0.8479
170,15,F,29,T,False,0.6215
171,9,9,9,9,True,0.7296
172,37,b,43,h,False,0.4615
173,2,2,26,Q,False,0.2752
174,31,V,6,6,False,0.4186
175,1,1,18,I,False,0.4504
176,39,d,39,d,True,1.0000
177,6,6,6,6,True,1.0000
178,7,7,9,9,False,0.4068
179,13,D,13,D,True,0.7177
180,1,1,1,1,True,0.8797
181,9,9,9,9,True,0.5835
182,59,x,53,r,False,0.3029
183,5,5,5,5,True,0.2909
184,7,7,7,7,True,0.4737
185,8,8,8,8,True,0.7191
186,60,y,4,4,False,0.7529
187,56,u,30,U,False,0.8671
188,53,r,53,r,True,0.6021
189,55,t,34,Y,False,0.4413
190,23,N,23,N,True,0.8662
191,23,N,24,O,False,0.2924
192,7,7,7,7,True,1.0000
193,53,r,53,r,True,1.0000
194,1,1,18,I,False,0.8656
195,1,1,1,1,True,0.7415
196,1,1,18,I,False,0.4335
197,7,7,7,7,True,1.0000
198,15,F,15,F,True,0.7280
199,6,6,6,6,True,0.7280
200,49,n,49,n,True,0.8542
201,42,g,3,3,False,0.7183
202,0,0,24,O,False,0.8548
203,8,8,8,8,True,0.5757
204,42,g,42,g,True,1.0000
205,40,e,40,e,True,0.7316
206,24,O,24,O,True,0.7223
207,34,Y,34,Y,True,0.5874
208,55,t,55,t,True,0.5614
209,4,4,4,4,True,0.5969
210,9,9,9,9,True,0.8754
211,3,3,28,S,False,0.5799
212,9,9,9,9,True,0.8667
213,0,0,0,0,True,0.5372
214,47,l,47,l,True,1.0000
215,18,I,18,I,True,0.7202
216,3,3,9,9,False,0.4252
217,26,Q,0,0,False,0.4220
218,1,1,1,1,True,0.4783
219,46,k,46,k,True,0.3103
