Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
0,41,f,41,f,True,0.9591
1,42,g,42,g,True,1.0000
2,53,r,31,V,False,0.7457
3,9,9,9,9,True,0.9997
4,23,N,23,N,True,1.0000
5,2,2,2,2,True,0.9993
6,3,3,3,3,True,0.7593
7,0,0,24,O,False,0.7482
8,2,2,36,a,False,0.9788
9,48,m,22,M,False,0.9993
10,24,O,24,O,True,0.8519
11,4,4,4,4,True,0.9807
12,28,S,28,S,True,0.8690
13,9,9,9,9,True,0.9988
14,40,e,40,e,True,0.9975
15,3,3,3,3,True,0.9993
16,35,Z,3,3,False,0.5053
17,18,I,47,l,False,0.9375
18,5,5,5,5,True,0.9998
19,47,l,47,l,True,0.7535
20,24,O,24,O,True,0.9548
21,3,3,3,3,True,1.0000
22,0,0,0,0,True,0.9632
23,0,0,0,0,True,0.9975
24,36,a,36,a,True,0.7773
25,34,Y,60,y,False,0.5505
26,8,8,8,8,True,0.9999
27,29,T,29,T,True,0.9982
28,2,2,2,2,True,0.9662
29,49,n,49,n,True,0.9999
30,1,1,1,1,True,0.6026
31,0,0,24,O,False,0.9745
32,1,1,47,l,False,0.8404
33,1,1,1,1,True,0.6910
34,3,3,3,3,True,0.9997
35,0,0,0,0,True,0.7720
36,2,2,2,2,True,0.9987
37,29,T,29,T,True,0.9738
38,29,T,29,T,True,0.9999
39,40,e,40,e,True,0.9840
40,6,6,6,6,True,0.9999
41,1,1,47,l,False,0.9133
42,7,7,7,7,True,0.9990
43,40,e,40,e,True,0.9999
44,25,P,25,P,True,0.9946
45,37,b,37,b,True,0.9925
46,5,5,28,S,False,0.9554
47,8,8,8,8,True,1.0000
48,8,8,8,8,True,1.0000
49,24,O,24,O,True,0.6293
50,0,0,0,0,True,0.9269
51,2,2,2,2,True,1.0000
52,15,F,55,t,False,0.6494
53,13,D,13,D,True,0.9925
54,40,e,40,e,True,0.9984
55,56,u,30,U,False,0.9384
56,32,W,32,W,True,0.9990
57,39,d,39,d,True,0.9986
58,3,3,3,3,True,0.7921
59,3,3,3,3,True,0.9997
60,14,E,14,E,True,1.0000
61,51,p,25,P,False,0.8536
62,36,a,30,U,False,0.9271
63,7,7,7,7,True,0.9990
64,22,M,22,M,True,0.9982
65,52,q,52,q,True,0.2889
66,5,5,5,5,True,0.9991
67,15,F,15,F,True,1.0000
68,5,5,5,5,True,0.9992
69,48,m,22,M,False,0.7705
70,49,n,49,n,True,1.0000
71,24,O,24,O,True,0.8864
72,40,e,40,e,True,0.9935
73,8,8,8,8,True,0.8707
74,9,9,9,9,True,1.0000
75,5,5,5,5,True,1.0000
76,47,l,1,1,False,0.7673
77,8,8,8,8,True,1.0000
78,3,3,3,3,True,1.0000
79,18,I,18,I,True,0.6902
80,7,7,7,7,True,1.0000
81,40,e,40,e,True,0.9933
82,48,m,22,M,False,0.9996
83,5,5,5,5,True,0.9981
84,2,2,2,2,True,0.9998
85,8,8,8,8,True,1.0000
86,15,F,15,F,True,0.9967
87,5,5,5,5,True,0.9862
88,17,H,17,H,True,0.9997
89,1,1,1,1,True,0.9923
90,29,T,29,T,True,0.9657
91,49,n,49,n,True,0.9999
92,2,2,2,2,True,0.9999
93,20,K,46,k,False,0.6979
94,9,9,9,9,True,0.9982
95,5,5,5,5,True,0.9347
96,3,3,3,3,True,0.9996
97,1,1,18,I,False,0.5512
98,6,6,6,6,True,1.0000
99,8,8,8,8,True,1.0000
100,40,e,40,e,True,0.9991
101,7,7,7,7,True,0.9968
102,39,d,39,d,True,1.0000
103,6,6,6,6,True,0.9998
104,4,4,4,4,True,0.9995
105,32,W,31,V,False,0.6586
106,8,8,8,8,True,0.9999
107,1,1,47,l,False,0.6761
108,40,e,40,e,True,0.9999
109,3,3,3,3,True,0.9999
110,47,l,47,l,True,0.5174
111,24,O,24,O,True,0.8468
