Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
0,41,f,41,f,True,0.5844
1,42,g,42,g,True,0.9875
2,53,r,31,V,False,0.4199
3,9,9,9,9,True,0.8207
4,23,N,23,N,True,0.9895
5,2,2,2,2,True,0.9988
6,3,3,3,3,True,0.9742
7,0,0,13,D,False,0.7768
8,2,2,36,a,False,0.6173
9,48,m,22,M,False,0.5900
10,24,O,24,O,True,0.5124
11,4,4,60,y,False,0.7531
12,28,S,5,5,False,0.8994
13,9,9,9,9,True,0.9161
14,40,e,40,e,True,0.9992
15,3,3,3,3,True,0.9983
16,35,Z,35,Z,True,0.8627
17,18,I,47,l,False,0.7929
18,5,5,5,5,True,0.9572
19,47,l,47,l,True,0.4086
20,24,O,24,O,True,0.5948
21,3,3,3,3,True,0.9968
22,0,0,50,o,False,0.3961
23,0,0,0,0,True,0.4975
24,36,a,36,a,True,0.8545
25,34,Y,60,y,False,0.8265
26,8,8,8,8,True,1.0000
27,29,T,29,T,True,0.9992
28,2,2,2,2,True,0.9790
29,49,n,49,n,True,0.9935
30,1,1,44,i,False,0.3952
31,0,0,24,O,False,0.5359
32,1,1,47,l,False,0.6370
33,1,1,1,1,True,0.7537
34,3,3,3,3,True,0.9975
35,0,0,50,o,False,0.4623
36,2,2,2,2,True,0.9805
37,29,T,29,T,True,0.9888
38,29,T,29,T,True,0.9993
39,40,e,40,e,True,0.9896
40,6,6,6,6,True,0.9884
41,1,1,47,l,False,0.7620
42,7,7,7,7,True,0.9994
43,40,e,40,e,True,0.9972
44,25,P,25,P,True,0.9995
45,37,b,6,6,False,0.6791
46,5,5,28,S,False,0.6998
47,8,8,8,8,True,0.9999
48,8,8,8,8,True,0.9998
49,24,O,50,o,False,0.4963
50,0,0,0,0,True,0.7399
51,2,2,2,2,True,0.9998
52,15,F,41,f,False,0.6317
53,13,D,13,D,True,0.9785
54,40,e,40,e,True,0.9974
55,56,u,56,u,True,0.8822
56,32,W,32,W,True,0.8491
57,39,d,39,d,True,1.0000
58,3,3,3,3,True,0.8885
59,3,3,3,3,True,0.9974
60,14,E,14,E,True,1.0000
61,51,p,25,P,False,0.6559
62,36,a,30,U,False,0.9417
