Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
0,47,l,18,I,False,0.3414
1,43,h,6,6,False,0.1743
2,4,4,22,M,False,0.1633
3,3,3,3,3,True,0.2742
4,8,8,25,P,False,0.3240
5,47,l,1,1,False,0.4404
6,5,5,5,5,True,0.2468
7,9,9,21,L,False,0.2738
8,2,2,0,0,False,0.1344
9,6,6,32,W,False,0.1295
10,30,U,49,n,False,0.0892
11,3,3,57,v,False,0.0956
12,30,U,24,O,False,0.1594
13,7,7,7,7,True,0.2262
14,0,0,0,0,True,0.2484
15,24,O,53,r,False,0.1453
16,5,5,5,5,True,0.2658
17,47,l,47,l,True,0.4663
18,1,1,18,I,False,0.3869
19,40,e,24,O,False,0.2294
20,18,I,5,5,False,0.1506
21,40,e,59,x,False,0.1484
22,6,6,9,9,False,0.2079
23,1,1,18,I,False,0.4121
24,24,O,24,O,True,0.1693
25,44,i,18,I,False,0.3206
26,7,7,6,6,False,0.2651
27,36,a,38,c,False,0.1320
28,6,6,53,r,False,0.1690
29,24,O,40,e,False,0.2610
30,39,d,6,6,False,0.2720
31,3,3,40,e,False,0.2103
32,24,O,24,O,True,0.1966
33,27,R,40,e,False,0.1385
34,4,4,8,8,False,0.2894
35,6,6,32,W,False,0.3036
36,40,e,32,W,False,0.1833
37,22,M,48,m,False,0.2487
38,24,O,24,O,True,0.1573
39,11,B,0,0,False,0.2747
40,24,O,24,O,True,0.1150
41,1,1,47,l,False,0.4439
42,22,M,8,8,False,0.4462
43,30,U,24,O,False,0.1515
44,30,U,26,Q,False,0.2841
45,18,I,47,l,False,0.4333
46,13,D,4,4,False,0.1766
47,46,k,24,O,False,0.2867
48,14,E,19,J,False,0.1435
49,28,S,18,I,False,0.2987
50,7,7,53,r,False,0.1371
51,9,9,9,9,True,0.3789
52,8,8,55,t,False,0.1262
53,2,2,10,A,False,0.3673
54,0,0,0,0,True,0.3216
55,9,9,6,6,False,0.1911
56,57,v,31,V,False,0.1311
57,27,R,40,e,False,0.2358
58,30,U,38,c,False,0.1190
59,3,3,11,B,False,0.1453
60,14,E,40,e,False,0.1577
61,0,0,26,Q,False,0.2994
62,8,8,22,M,False,0.1832
63,1,1,47,l,False,0.4445
